REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
3121,Zero,61-65,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1973,Anglia,PR13 0JS,PR13,122.95,0.0,229.91,0.0,33.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,77.36,0.0,5.66,88.87
1288,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,Central,GL52 4UZ,GL52,0.0,0.0,0.0,0.0,31.98,0.0,0.0,0.0,0.0,0.0,0.5,Female,South West,6.4,0.08,5.33,4.82
1560,Zero,22-25,Divorced/Separated,Secretarial/Admin,Secretarial/Admin,Own Home,">=35,000",No,No,1997,Anglia,IP14 5BB,IP14,111.93,129.97,15.49,94.93,65.95,21.97,313.78,9.49,56.88,0.0,105.97,Female,East Anglia,83.65,84.68,93.83,265.97
9880,2,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1979,Anglia,M8 1LA,M8,15.99,40.98,0.51,326.81,47.46,84.47,0.0,127.36,0.0,0.0,0.0,Female,North West,86.35,35.31,97.68,200.36
10209,Zero,61-65,Partner,Retired,Business Manager,Own Home,"<25,000, >=22,500",No,No,1963,Yorkshire,LS19 7SB,LS19,27.98,0.0,133.98,0.0,0.0,0.0,0.0,38.95,0.0,0.0,0.0,Female,Unknown,32.39,6.49,6.49,25.66
3242,Zero,61-65,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1982,Central,ST18 9LR,ST18,0.0,34.49,0.0,0.0,0.0,38.94,0.0,11.99,0.0,4.5,0.0,Female,West Midlands,6.9,9.24,8.49,14.68
3415,Zero,55-60,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1962,Meridian,CT19 4NW,CT19,41.97,0.0,24.49,0.0,0.0,0.0,0.0,43.46,0.0,0.0,0.0,Female,South East,13.29,7.24,7.24,12.48
1361,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,Meridian,M12 5GF,M12,19.97,84.94,94.96,105.4,71.46,59.48,0.0,27.96,28.96,0.0,0.0,Female,North West,75.35,19.4,48.88,168.86
9659,3,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1987,Central,ST10 1DP,ST10,0.0,0.0,0.0,29.99,21.48,39.45,0.0,38.97,0.0,0.0,0.0,Female,West Midlands,10.29,13.07,21.65,45.42
6835,Zero,Unknown,Widowed,Unknown,Unknown,Rent Privately,"< 8,000, >= 4,000",No,No,1998,Central,NG33 5EE,NG33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46,19.46,0.0,0.0,Female,East Midlands,0.0,11.82,11.82,-4.65
8996,Zero,51-55,Partner,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,No,1990,Granada,BB3 2QF,BB3,0.0,0.0,39.99,51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,18.39,0.0,8.66,-41.48
9135,Zero,61-65,Widowed,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1985,Scottish TV,PA48 7TL,PA48,54.98,0.0,20.0,17.99,45.98,0.0,0.0,31.48,0.0,0.0,0.0,Female,Scotland,27.79,5.25,15.91,74.34
5720,2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,Unknown,No,No,1999,HTV,CF83 1TU,CF83,0.0,51.47,29.49,39.45,37.94,80.94,0.0,26.48,4.49,30.44,0.0,Female,Wales,31.67,23.73,31.55,63.44
9770,Zero,55-60,Divorced/Separated,Retired,Unknown,Own Home,"<20,000, >=17,500",No,No,1970,Meridian,CT1 3SS,CT1,0.0,89.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,18.0,0.0,0.0,16.3
9231,2,36-40,Partner,Manual Worker,Housewife,Own Home,"<20,000, >=17,500",No,No,1988,Meridian,L40 2EB,L40,0.0,1.56,11.99,13.07,19.98,54.4,0.52,29.44,10.48,23.45,0.0,Male,North West,9.32,19.72,21.32,13.28
553,Zero,41-45,Widowed,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1989,Granada,WA8 8BP,WA8,0.0,58.98,99.97,20.99,0.0,0.0,32.66,0.0,25.46,0.0,9.49,Female,North West,35.99,11.27,13.19,27.27
1573,Zero,61-65,Partner,Retired,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1996,Grampian,IV2 7FJ,IV2,34.99,1.02,39.48,120.36,0.0,20.48,0.0,4.46,1.0,0.0,291.47,Male,Scotland,39.17,52.9,24.38,90.94
3062,2,45-50,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1998,Carlton,RG12 0GP,RG12,4.99,322.86,9.98,286.81,0.0,64.45,61.96,78.37,15.47,4.79,13.49,Male,South East,124.93,39.76,84.51,327.99
6812,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1968,TV South West,EX6 8QE,EX6,54.41,0.0,0.0,0.01,12.98,0.0,0.0,12.0,0.0,0.0,0.0,Female,South West,13.48,2.0,4.17,30.39
10631,Zero,45-50,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1980,Central,B97 5HF,B97,0.0,17.97,0.0,32.48,13.48,24.98,0.0,77.41,0.0,18.98,61.98,Female,West Midlands,12.79,30.56,24.73,103.8
7532,2,36-40,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",Yes,Yes,1984,Granada,LA23 3LH,LA23,0.0,209.73,50.0,316.22,0.0,146.82,0.0,54.45,31.99,0.0,0.0,Female,North,115.19,38.88,91.58,222.84
5607,Zero,31-35,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,No,1997,Anglia,CO7 9ND,CO7,40.98,130.44,49.96,520.17,0.0,128.96,178.38,104.43,29.98,31.47,0.0,Female,South East,148.31,78.87,160.32,371.75
8429,Zero,61-65,Partner,Business Manager,Housewife,Own Home,"<22,500, >=20,000",No,No,1983,Carlton,HA2 7JQ,HA2,21.48,34.49,14.48,35.92,14.47,9.99,111.88,34.46,31.46,40.48,41.96,Male,South East,24.17,45.04,39.7,136.0
4678,Zero,55-60,Partner,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1976,Anglia,IP11 7SA,IP11,0.0,171.44,0.0,135.44,0.0,0.0,0.0,71.93,0.0,0.0,0.0,Female,East Anglia,61.38,11.99,34.56,144.79
7008,2,31-35,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1994,HTV,BS28 4JZ,BS28,0.0,92.44,0.0,2.95,0.0,49.48,4.99,121.46,29.99,9.72,50.66,Female,South West,19.08,44.38,34.81,102.7
5604,1,45-50,Partner,Housewife,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1985,TV South West,TR15 3QD,TR15,0.0,54.98,34.98,97.95,44.97,16.96,6.49,11.97,0.0,7.99,0.0,Female,South West,46.58,7.24,29.72,55.61
5966,2,45-50,Partner,Manual Worker,Manual Worker,Rent Privately,"<17,500, >=15,000",No,No,1978,TV South West,TR11 5QA,TR11,0.0,0.0,14.99,44.48,2.49,26.47,23.98,29.97,4.99,3.99,0.0,Female,South West,12.39,14.9,22.06,-16.31
9889,1,51-55,Partner,Professional,Retired,Own Home,"<25,000, >=22,500",No,No,1984,HTV,NP7 6PJ,NP7,0.0,53.97,0.0,0.0,0.0,0.0,0.0,17.99,0.0,0.0,0.0,Female,Wales,10.79,3.0,3.0,16.64
13,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1987,Granada,LL18 3BB,LL18,0.0,24.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.0,Female,Wales,5.0,1.0,0.0,-18.84
9802,1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,Granada,M29 7GB,M29,0.0,22.49,32.98,55.99,0.0,29.49,86.95,0.0,19.99,0.0,0.0,Female,North West,22.29,22.74,32.07,67.79
7925,Zero,51-55,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1983,Central,DY10 1NW,DY10,30.48,185.94,14.49,0.0,0.0,11.97,8.99,31.95,2.49,0.0,0.0,Female,West Midlands,46.18,9.23,9.23,109.98
11013,Zero,51-55,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",Yes,Yes,1986,Granada,PR5 3AA,PR5,113.96,69.47,45.98,88.45,54.42,48.43,0.0,88.38,1.0,21.94,0.0,Female,North West,74.46,26.63,46.78,178.94
3380,2,41-45,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1983,Anglia,PE2 5DY,PE2,0.0,164.44,29.47,0.0,4.78,0.0,14.96,0.0,14.48,0.0,0.0,Male,East Anglia,39.74,4.91,5.7,26.25
4448,3,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1984,Scottish TV,PA1 3JW,PA1,0.0,0.0,19.49,0.0,47.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,13.39,0.0,7.91,30.06
7871,Zero,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,Carlton,DA12 1JX,DA12,9.99,169.94,34.97,144.93,46.95,36.98,0.0,80.45,0.0,0.0,0.0,Female,South East,81.36,19.57,51.55,194.53
10665,Zero,61-65,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1964,Carlton,HP9 1SG,HP9,0.0,99.99,105.44,0.0,59.98,31.97,0.0,0.0,0.0,0.0,0.0,Female,South East,53.08,5.33,15.33,65.4
10690,Zero,22-25,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,Meridian,M12 4EE,M12,221.91,112.92,165.95,218.88,159.94,174.9,170.86,93.6,0.0,0.0,49.49,Female,North West,175.92,81.48,136.36,374.93
1433,1,22-25,Partner,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1994,Granada,WA12 9YR,WA12,47.97,0.51,181.92,125.92,43.95,81.95,109.42,47.96,0.0,0.0,92.39,Female,North West,80.05,55.29,68.2,195.28
2620,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1970,Anglia,MK42 8LJ,MK42,0.0,0.0,0.0,0.0,9.99,34.99,0.0,0.0,0.0,0.0,0.0,Female,South East,2.0,5.83,7.5,11.67
4252,2,31-35,Divorced/Separated,Professional,Unknown,Own Home,"<10,000, >= 8,000",No,No,1987,Meridian,BH1 3PJ,BH1,107.46,186.45,22.99,233.89,81.39,49.48,0.0,119.43,0.0,0.0,0.0,Female,South West,126.44,28.15,80.7,225.73
5641,Zero,55-60,Partner,Retired,Retired,Own Home,">=35,000",No,No,1997,Scottish TV,KA30 8EJ,KA30,0.0,0.0,0.0,0.0,10.49,98.97,19.48,0.0,0.0,4.99,11.99,Female,Scotland,2.1,22.57,21.49,31.53
6782,Zero,51-55,Partner,Housewife,Other,Own Home,"<10,000, >= 8,000",No,No,1971,HTV,CF40 1LX,CF40,111.43,216.45,23.98,133.92,59.44,47.94,0.0,46.96,2.99,0.0,0.0,Female,Wales,109.04,16.32,48.54,198.9
3209,1,45-50,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1995,Anglia,IP27 0QP,IP27,125.46,0.51,93.43,185.38,60.92,19.49,41.95,70.94,0.0,13.97,232.4,Female,East Anglia,93.14,63.13,63.11,219.13
9116,Zero,61-65,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1971,Yorkshire,YO11 3RB,YO11,0.0,98.88,9.49,126.41,0.0,24.99,35.47,94.42,12.97,0.0,1.5,Male,Unknown,46.96,28.23,49.04,117.93
8297,3,31-35,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1990,Carlton,GU14 6NE,GU14,96.94,21.49,117.47,77.46,69.47,24.98,0.0,135.93,0.0,0.0,5.49,Male,South East,76.57,27.73,51.31,170.31
2516,2,26-30,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1988,Scottish TV,ML9 2PX,ML9,0.0,307.88,24.49,166.42,137.95,157.43,185.35,90.95,9.99,35.92,432.34,Female,Scotland,127.35,152.0,124.68,425.94
5860,3,26-30,Partner,Housewife,Other,Own Home,"<17,500, >=15,000",No,No,1994,Carlton,IG3 8PF,IG3,49.98,0.0,59.98,0.0,29.98,0.0,31.47,0.0,0.0,0.0,0.0,Female,South East,27.99,5.25,10.24,44.46
9658,1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1979,HTV,BS22 6PX,BS22,67.96,269.85,9.49,17.97,0.0,19.99,147.37,39.96,0.0,5.98,14.99,Female,South West,73.05,38.05,37.55,162.49
2182,2,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1998,Central,NG15 8DS,NG15,0.0,0.0,0.0,82.97,0.0,0.0,15.48,23.98,0.0,0.0,0.0,Female,East Midlands,16.59,6.58,20.41,-10.79
10250,2,26-30,Partner,Professional,Business Manager,Own Home,">=35,000",Yes,No,1996,Granada,SK9 1EW,SK9,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.0,Female,North West,0.0,3.33,3.33,21.06
479,Zero,31-35,Partner,Housewife,Business Manager,Own Home,"<30,000, >=27,500",No,No,1995,TV South West,EX36 4QD,EX36,34.97,77.96,59.97,205.39,9.48,122.85,35.96,3.98,0.0,5.72,0.0,Female,South West,77.55,28.09,62.94,114.05
8766,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1987,Yorkshire,HX5 0QA,HX5,0.0,0.0,0.0,61.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,Unknown,12.29,0.0,10.24,47.24
3873,2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,0,Anglia,IP5 1DG,IP5,0.0,57.95,0.0,145.38,0.0,51.94,0.0,130.4,0.0,0.0,0.0,Male,East Anglia,40.67,30.39,54.62,100.77
483,2,41-45,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1994,Carlton,CR8 5JW,CR8,7.49,24.48,0.0,0.0,16.98,19.99,39.98,0.0,0.0,0.0,19.49,Male,South East,9.79,13.24,12.83,36.33
10696,2,26-30,Partner,Housewife,Business Manager,Own Home,"<20,000, >=17,500",No,No,1998,Unknown,CF15 7NX,CF15,0.0,0.0,0.0,0.0,21.97,0.0,0.0,23.48,0.0,0.0,0.0,Female,Unknown,4.39,3.91,7.58,24.04
9870,2,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1997,Tyne Tees,NE40 3AP,NE40,0.0,0.0,0.0,0.0,14.99,0.0,0.0,0.0,0.0,6.99,0.0,Female,North,3.0,1.17,2.5,1.65
8999,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1988,Carlton,GU21 3PF,GU21,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,1.33,1.33,-9.02
10771,1,55-60,Partner,Professional,Business Manager,Own Home,">=35,000",Yes,No,1985,Carlton,HA1 3SF,HA1,0.0,0.0,44.99,25.97,0.0,0.0,5.49,49.46,0.0,0.0,0.0,Male,South East,14.19,9.16,13.49,80.03
7093,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1989,Granada,LL12 8EB,LL12,0.0,0.0,24.99,382.26,0.0,122.28,0.0,206.81,39.45,22.91,2.99,Female,Wales,81.45,65.74,125.13,302.97
3758,2,36-40,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1988,Carlton,WD4 9HD,WD4,24.98,0.0,122.38,0.0,33.97,22.96,32.45,0.01,15.98,26.31,21.95,Female,South East,36.27,19.94,17.56,20.91
4624,2,36-40,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1991,Carlton,GU9 9NL,GU9,0.0,10.04,0.0,0.08,0.0,17.97,59.36,69.45,1.5,0.0,7.99,Female,South East,2.02,26.05,24.73,70.02
10252,4+,41-45,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1986,Granada,M30 9PZ,M30,26.98,35.01,161.45,113.45,6.99,18.98,161.91,138.89,0.0,0.0,80.78,Female,North West,68.78,66.76,73.37,251.97
4378,1,26-30,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1995,Unknown,CH62 8BD,CH62,0.0,0.0,0.0,31.99,34.46,40.9,71.91,2.49,9.98,7.48,0.0,Female,Unknown,13.29,22.13,31.96,84.6
8440,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1996,Central,OX8 1NR,OX8,7.99,0.0,0.0,0.0,51.45,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,11.89,0.0,8.58,-4.2
1002,Zero,55-60,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1992,Anglia,IP17 1XT,IP17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,0.0,0.0,0.0,47.06
1820,Zero,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1959,Scottish TV,G74 3EQ,G74,33.47,97.97,9.49,0.0,63.46,108.95,0.0,39.96,0.0,16.97,39.99,Female,Scotland,40.88,34.31,35.4,150.43
9907,2,41-45,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1991,Granada,OL11 5YB,OL11,0.0,0.0,0.0,54.95,0.0,7.99,0.0,134.2,0.0,0.0,0.51,Female,North West,10.99,23.78,32.86,59.57
492,Zero,45-50,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1976,Carlton,L17 2HN,L17,0.0,49.44,0.0,191.87,0.0,0.0,0.0,23.98,0.0,0.0,0.0,Female,North West,48.26,4.0,35.98,32.12
2041,Zero,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1983,Central,WR9 8QA,WR9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49,11.99,0.0,Male,West Midlands,0.0,3.25,1.25,-3.57
8118,2,31-35,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1987,Tyne Tees,TS10 1EY,TS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,0.0,0.0,0.0,-40.86
3813,Zero,65-70,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1981,Tyne Tees,TS27 3PZ,TS27,0.0,11.99,0.0,0.0,6.99,0.0,0.0,66.43,0.0,0.0,0.0,Female,North,3.8,11.07,12.24,27.0
9483,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Carlton,KT17 2HQ,KT17,0.0,0.0,0.0,0.0,0.0,0.0,24.97,0.0,9.98,15.24,0.0,Female,South East,0.0,8.37,5.83,-21.66
365,Zero,26-30,Divorced/Separated,Professional,Professional,Rent from Council/HA,">=35,000",No,No,1998,Meridian,CT7 9PY,CT7,0.0,25.49,45.48,21.99,2.99,69.47,58.26,31.98,0.0,0.0,0.0,Female,South East,19.19,26.62,30.78,54.39
5286,Zero,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1968,Carlton,GU12 5AF,GU12,0.0,59.48,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,11.9,0.0,0.0,-24.09
9364,Zero,45-50,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1998,Carlton,WA2 8HF,WA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48,Female,North West,0.0,3.75,0.0,13.63
4219,1,41-45,Divorced/Separated,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1983,Carlton,M11 2TB,M11,0.0,0.0,41.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,8.4,0.0,0.0,49.27
8013,Zero,41-45,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1969,Scottish TV,EH48 3QS,EH48,0.0,0.01,19.99,100.4,0.0,40.98,17.98,9.94,3.98,3.99,150.0,Female,Scotland,24.08,37.81,28.88,76.89
